date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
0.8985,6,0.212766,0.044944,0.261678,0.002931,0.293371,0.710088
0.903633,4,0.0,0.047526,0.418923,0.003164,0.323925,0.630702
0.894341,2,0.659574,0.080761,0.715412,0.005376,0.689798,0.522807
0.875935,4,0.0,0.029482,0.357483,0.001383,0.357328,0.769298
0.87151,4,0.042553,0.033055,0.274323,0.001653,0.377007,0.768421
0.87151,4,0.255319,0.032335,0.463404,0.002113,0.495598,0.71886
0.868103,3,0.0,0.030413,0.281018,0.001562,0.261781,0.748684
0.906818,6,0.765957,0.075477,0.553258,0.005037,0.498964,0.538158
0.469625,6,0.787234,0.040471,0.392145,0.002769,0.367685,0.323684
0.442458,4,0.489362,0.058785,0.517852,0.004173,0.511134,0.500526
0.446971,2,0.914894,0.042903,0.502678,0.002887,0.302693,0.692544
0.894651,2,0.680851,0.090579,0.739066,0.0057,0.662869,0.700877
0.866953,5,0.957447,0.028942,0.29277,0.001913,0.182289,0.855702
0.460555,3,0.489362,0.028732,0.508926,0.00193,0.552305,0.452632
0.474094,2,0.851064,0.035937,0.479024,0.002447,0.315898,0.635526
0.460555,3,0.893617,0.027681,0.427403,0.00184,0.477214,0.604386
0.893766,3,0.978723,0.054341,0.589854,0.003664,0.499741,0.492544
0.877041,1,0.446809,0.034676,0.372359,0.002287,0.203004,0.596053
0.867926,6,0.319149,0.028372,0.572002,0.001793,0.502848,0.723246
0.451307,2,0.170213,0.033535,0.183428,0.001676,0.244433,0.838158
0.902615,2,0.148936,0.050468,0.157691,0.003317,0.263594,0.651316
0.442945,1,0.978723,0.062778,0.402112,0.004198,0.372087,0.433772
0.894783,5,0.553191,0.085895,0.645195,0.005872,0.697307,0.290351
0.908013,5,0.680851,0.045545,0.461767,0.003128,0.523563,0.287719
0.876643,6,0.021277,0.023688,0.297084,0.001003,0.327033,0.811404
0.903323,4,0.744681,0.068392,0.561143,0.004175,0.57535,0.341667
0.912172,2,0.510638,0.148253,0.53496,0.010172,0.562144,0.242105
0.875935,4,0.744681,0.034106,0.615591,0.001288,0.468669,0.620175
0.469846,4,0.340426,0.344632,0.652633,0.023691,0.734852,0.292105
0.9035,1,0.361702,0.057914,0.329961,0.003658,0.153288,0.897368
0.890005,2,0.255319,0.027681,0.362541,0.001805,0.409891,0.475439
0.447812,7,0.93617,0.041341,0.514133,0.002667,0.334024,0.711842
0.474227,5,0.234043,0.023448,0.101309,0.001037,0.04376,0.903509
0.906774,5,0.553191,0.150114,0.615739,0.01021,0.536251,0.392982
0.915712,5,0.702128,0.1058,0.587771,0.007169,0.584671,0.325439
0.46082,2,0.234043,0.028432,0.222702,0.001957,0.18928,0.390351
0.889916,7,0.361702,0.281974,0.637162,0.018348,0.438374,0.726754
0.876687,7,0.595745,0.031104,0.513389,0.001955,0.36406,0.69386
0.872041,2,0.808511,0.029512,0.466677,0.00086,0.384516,0.671053
0.894075,3,0.446809,0.086165,0.703213,0.005974,0.737701,0.344298
0.890315,2,0.297872,0.030563,0.625112,0.002086,0.505955,0.545614
0.443343,3,0.297872,0.041522,0.460131,0.002798,0.481875,0.54386
0.46436,5,0.957447,0.031224,0.42651,0.002137,0.330399,0.367105
0.871997,1,0.361702,0.027861,0.390211,0.001695,0.226825,0.911404
0.880227,4,0.531915,0.034826,0.530051,0.002424,0.515018,0.263158
0.875846,2,0.93617,0.031134,0.444808,0.00124,0.321595,0.813158
0.911774,7,0.489362,0.045004,0.404344,0.002939,0.361471,0.686404
0.464625,4,0.957447,0.042002,0.439155,0.002916,0.334801,0.335526
0.44737,4,0.617021,0.046385,0.591491,0.003218,0.571207,0.432456
0.893545,5,0.489362,0.053651,0.637162,0.00361,0.638011,0.462719
0.460688,6,0.851064,0.064849,0.535555,0.004483,0.45391,0.223684
0.885315,7,0.638298,0.041311,0.374888,0.002152,0.330658,0.738596
0.465156,2,0.021277,0.02675,0.256323,0.001832,0.295702,0.433333
0.45998,4,0.170213,0.029633,0.187593,0.002013,0.222683,0.553947
0.473873,4,0.489362,0.067671,0.63493,0.004535,0.53651,0.514035
0.912172,2,0.702128,0.129849,0.530943,0.008756,0.56318,0.382456
0.460289,4,1.0,0.044013,0.495983,0.002985,0.464008,0.377193
0.902703,4,0.595745,0.04005,0.477685,0.002682,0.538581,0.380263
0.894606,1,0.553191,0.093341,0.556233,0.004948,0.400311,0.854386
0.442901,7,0.404255,0.056863,0.528265,0.003911,0.349819,0.440351
0.867793,3,0.489362,0.036418,0.700536,0.002335,0.556189,0.608333
0.460422,7,0.446809,0.028281,0.433056,0.001884,0.307872,0.583333
0.889651,1,0.978723,0.037859,0.447188,0.0022,0.368462,0.617982
0.451219,7,0.914894,0.041702,0.508628,0.002725,0.368462,0.695614
0.464493,1,0.510638,0.02696,0.286968,0.001797,0.199637,0.648684
0.47405,1,0.06383,0.02666,0.135525,0.001782,0.271621,0.687281
0.898146,5,0.404255,0.100817,0.743677,0.006624,0.726567,0.543421
0.906818,6,0.255319,0.044164,0.2831,0.002979,0.215432,0.572368
0.880757,2,0.957447,0.031104,0.304076,0.000976,0.244433,0.809649
0.880669,7,0.744681,0.038429,0.382029,0.002381,0.279389,0.75614
0.902925,2,1.0,0.086165,0.477388,0.005924,0.508804,0.488596
0.885005,7,0.914894,0.054371,0.376376,0.003712,0.354738,0.413596
0.903411,6,0.106383,0.043623,0.263314,0.002879,0.389436,0.61886
0.469979,7,0.106383,0.02678,0.137905,0.001826,0.19653,0.517544
0.460599,4,0.06383,0.030563,0.369235,0.002007,0.455463,0.638158
0.455821,7,0.914894,0.041101,0.516959,0.0028,0.352926,0.690351
0.881023,1,0.361702,0.029092,0.285332,0.000827,0.196271,0.640789
0.894385,3,0.319149,0.074186,0.65665,0.005071,0.690057,0.372368
0.872307,1,0.319149,0.02603,0.262719,0.000829,0.174262,0.885526
0.893854,5,0.978723,0.127717,0.655757,0.008531,0.576385,0.589035
0.995575,1,0.659574,0.069773,0.261678,0.003143,0.274469,0.809649
0.469669,7,0.87234,0.044494,0.320589,0.002983,0.346453,0.551754
0.495686,6,0.617021,0.042512,0.452693,0.00297,0.433195,0.259649
0.455821,7,0.085106,0.053471,0.410146,0.003737,0.413516,0.266228
0.907526,1,0.851064,0.05287,0.457602,0.003496,0.367944,0.603509
0.894562,7,0.893617,0.069173,0.537935,0.004341,0.465821,0.746053
0.465555,4,0.553191,0.030323,0.504909,0.002104,0.389953,0.488158
0.469183,3,0.361702,0.087036,0.57468,0.005681,0.513206,0.563158
0.871776,3,0.87234,0.02597,0.365814,0.001421,0.489125,0.703947
0.455821,7,0.510638,0.034406,0.459238,0.002329,0.353444,0.64386
0.473829,3,0.361702,0.028882,0.584052,0.001899,0.518125,0.617982
0.451573,1,0.787234,0.041972,0.78072,0.002518,0.497411,0.762281
0.885625,7,0.87234,0.086376,0.462809,0.005681,0.404713,0.708333
0.447325,3,0.617021,0.056653,0.628384,0.003965,0.591662,0.420614
0.881288,7,0.595745,0.029392,0.298274,0.001894,0.279389,0.682895
0.464316,4,0.595745,0.029843,0.436477,0.002065,0.47333,0.312281
0.893899,6,0.978723,0.061427,0.642666,0.004028,0.551528,0.589035
0.87213,4,0.702128,0.028281,0.523059,0.001807,0.600984,0.690789
0.456263,3,0.617021,0.033055,0.478578,0.00225,0.574314,0.466228
0.912216,3,0.468085,0.085505,0.534216,0.005823,0.579751,0.324561
0.465289,5,0.531915,0.069923,0.488991,0.004811,0.483687,0.233333
0.452237,2,0.829787,0.035817,0.716156,0.002426,0.575091,0.642544
0.474006,7,0.234043,0.025219,0.181494,0.001595,0.189798,0.843421
0.451307,2,0.212766,0.034646,0.227016,0.001676,0.240808,0.838158
0.87651,3,0.042553,0.025489,0.247843,0.00135,0.377007,0.708772
0.451706,4,0.595745,0.033626,0.562184,0.002254,0.70378,0.380263
0.894606,1,0.212766,0.024499,0.152336,0.001602,0.229156,0.748246
0.885448,3,0.382979,0.029212,0.559506,0.001951,0.598136,0.378509
0.875846,2,0.191489,0.030713,0.203065,0.000972,0.244951,0.841667
0.468962,5,0.87234,0.028041,0.362392,0.001899,0.351113,0.381579
0.455865,1,0.340426,0.031164,0.43737,0.002011,0.193164,0.851754
0.890049,3,0.787234,0.126126,0.945106,0.008513,0.763853,0.396491
0.871731,4,0.957447,0.044254,0.464891,0.00295,0.4174,0.54693
0.469537,4,0.531915,0.049748,0.523802,0.003295,0.491973,0.474123
0.894075,3,0.659574,0.068542,0.614698,0.004553,0.63594,0.485088
0.89881,6,0.914894,0.04002,0.416245,0.002736,0.406007,0.339474
0.906818,6,0.06383,0.034856,0.283993,0.002393,0.296479,0.496491
0.907482,7,0.957447,0.045965,0.339929,0.003029,0.28405,0.572368
0.871908,6,0.680851,0.028822,0.623624,0.001863,0.543501,0.568421
0.469537,4,0.468085,0.049177,0.518744,0.003272,0.484982,0.470614
0.500111,7,0.085106,0.045905,0.244719,0.003174,0.33506,0.194298
0.991018,6,0.255319,0.109403,0.412229,0.007235,0.385034,0.613596
0.447325,3,0.702128,0.064579,0.757364,0.004516,0.592698,0.521491
0.469493,3,0.808511,0.029813,0.439601,0.001996,0.364578,0.542544
0.885403,2,0.659574,0.029452,0.547307,0.002,0.501295,0.464912
0.473563,1,0.617021,0.02624,0.27105,0.001762,0.163646,0.623246
0.889253,6,0.787234,0.028942,0.620054,0.001957,0.562403,0.369298
0.902925,2,0.255319,0.067401,0.350937,0.004474,0.343863,0.604386
0.894783,5,0.021277,0.120331,0.606367,0.005536,0.523563,0.657895
0.912128,1,0.787234,0.043983,0.332788,0.00291,0.285085,0.671491
0.915623,3,0.808511,0.047046,0.441833,0.003172,0.416624,0.480263
0.871997,1,0.234043,0.024829,0.142815,0.000841,0.158467,0.798246
0.894208,6,0.595745,0.054221,0.557126,0.003579,0.698602,0.304386
0.911508,1,0.851064,0.042783,0.362392,0.002765,0.353185,0.691667
0.447104,5,0.851064,0.060376,0.707676,0.004242,0.524858,0.484211
0.460334,5,0.957447,0.036898,0.509372,0.002545,0.409373,0.363158
0.868015,1,0.340426,0.030053,0.312556,0.001012,0.184878,0.902193
0.469581,5,0.93617,0.048967,0.43975,0.003265,0.257897,0.641667
0.443432,5,0.680851,0.050348,0.490628,0.003282,0.597359,0.361842
0.443387,4,1.0,0.044464,0.489289,0.002987,0.453133,0.57193
0.469891,5,0.340426,0.06557,0.679857,0.004501,0.58985,0.433772
0.446706,3,0.06383,0.034256,0.432758,0.002148,0.493527,0.708333
0.486837,4,0.340426,0.07893,0.462957,0.005494,0.506473,0.242105
0.446662,2,0.659574,0.062598,0.53615,0.004412,0.59218,0.292544
0.867793,3,0.978723,0.028822,0.433353,0.001352,0.408597,0.639474
0.876289,5,0.87234,0.028492,0.432163,0.001834,0.560849,0.596491
0.907216,1,0.553191,0.049538,0.294406,0.003228,0.298291,0.664035
0.465599,5,0.638298,0.053291,0.529753,0.003704,0.479803,0.359211
0.890359,3,0.510638,0.037649,0.68551,0.002657,0.649663,0.347368
0.456573,3,0.12766,0.030353,0.31449,0.001851,0.379078,0.658333
0.894164,5,0.085106,0.069563,0.45061,0.004589,0.519938,0.619737
0.907216,1,0.723404,0.046205,0.284737,0.003097,0.375971,0.523684
0.871599,6,0.212766,0.03945,0.353317,0.002524,0.364319,0.840351
0.442768,4,0.680851,0.05287,0.486016,0.003681,0.502071,0.378509
0.871776,3,0.723404,0.02663,0.490479,0.00171,0.644485,0.521053
0.871953,7,0.595745,0.028822,0.511157,0.001697,0.352926,0.905702
0.894031,2,0.659574,0.088237,0.665873,0.005845,0.710772,0.557456
0.474448,3,0.446809,0.047016,0.464743,0.003238,0.291041,0.329825
0.876598,5,0.87234,0.023538,0.390062,0.001529,0.408079,0.744298
0.871731,4,0.468085,0.074096,0.505058,0.004954,0.583118,0.444298
0.452104,6,0.468085,0.033325,0.603094,0.002295,0.57768,0.317544
0.876244,4,0.404255,0.030713,0.560101,0.001984,0.612636,0.587719
0.452281,3,0.255319,0.031434,0.449717,0.002129,0.395132,0.710526
0.903013,4,0.106383,0.087336,0.294109,0.005789,0.425168,0.597807
0.871908,6,0.170213,0.035487,0.223148,0.002324,0.262817,0.758333
0.867793,3,0.234043,0.03957,0.358524,0.002588,0.364578,0.613158
0.447547,1,0.659574,0.041672,0.380839,0.002811,0.269291,0.669298
0.465466,2,0.191489,0.02645,0.173907,0.00178,0.19653,0.588158
0.447768,6,0.212766,0.011949,0.271794,0.000769,0.230192,0.490351
0.469094,1,1.0,0.03957,0.246802,0.002597,0.285862,0.614474
0.460157,1,0.276596,0.021827,0.162154,0.001452,0.113672,0.741228
0.877129,3,0.787234,0.056383,0.620946,0.003922,0.562403,0.192544
0.451529,7,0.468085,0.0399,0.577209,0.002651,0.446142,0.720614
0.447856,1,0.276596,0.033295,0.218685,0.00097,0.120145,0.765789
0.907615,3,0.680851,0.066711,0.463404,0.004526,0.601243,0.390351
0.460112,7,0.212766,0.02636,0.156501,0.001757,0.195753,0.620614
0.482412,3,0.553191,0.084544,0.468908,0.005881,0.5,0.257895
0.89819,6,0.638298,0.100937,0.720768,0.006383,0.605645,0.746053
0.890138,5,0.148936,0.036748,0.313002,0.002362,0.426204,0.677632
0.867749,2,0.93617,0.027951,0.445998,0.000893,0.302693,0.771053
0.903323,4,0.021277,0.047646,0.431568,0.003172,0.393061,0.622807
0.889562,6,0.744681,0.035007,0.688634,0.002439,0.688762,0.23114
0.911553,2,0.319149,0.044884,0.49152,0.002966,0.558001,0.484211
0.451396,4,0.723404,0.051879,0.728355,0.003425,0.733558,0.40614
0.902526,7,0.808511,0.070133,0.571556,0.004678,0.463749,0.468421
0.876023,6,0.021277,0.027231,0.289348,0.001005,0.311238,0.769298
0.876466,2,0.085106,0.024739,0.13731,0.000841,0.26204,0.815351
0.451661,3,0.489362,0.036808,0.633145,0.00247,0.716727,0.362719
0.460909,4,0.893617,0.046866,0.589705,0.003191,0.400052,0.527193
0.903234,2,0.148936,0.034316,0.12526,0.002148,0.239254,0.605263
0.893633,7,0.553191,0.07884,0.521868,0.004852,0.423097,0.685965
0.889651,1,0.531915,0.029182,0.364921,0.001032,0.271362,0.592544
0.97332,2,0.957447,0.037168,0.550729,0.002507,0.411445,0.55307
0.447768,6,0.255319,0.041972,0.432461,0.002628,0.354221,0.701754
0.907216,1,0.93617,0.080221,0.359863,0.005216,0.418695,0.662719
0.90704,4,0.680851,0.047676,0.463999,0.003288,0.702486,0.198684
0.474448,3,0.085106,0.033235,0.119161,0.002337,0.149663,0.347807
0.868059,2,0.808511,0.032064,0.335317,0.000841,0.201968,0.770614
0.991018,6,0.787234,0.030893,0.647575,0.002007,0.579234,0.503947
0.473298,5,0.042553,0.020175,0.246058,0.001718,0.341274,0.635088
0.867439,2,0.170213,0.020656,0.148765,0.001338,0.190057,0.84693
0.47343,1,0.042553,0.02621,0.172568,0.001793,0.285085,0.442982
0.872351,2,0.531915,0.028642,0.561886,0.001766,0.559037,0.767105
0.894783,5,0.085106,0.077069,0.469354,0.005062,0.52434,0.63114
0.867882,5,0.12766,0.023238,0.150402,0.000841,0.234852,0.814912
0.894385,3,0.12766,0.056143,0.301101,0.003355,0.418954,0.61886
0.452369,5,0.468085,0.060856,0.625707,0.004287,0.599948,0.182895
0.893987,1,0.319149,0.05239,0.36864,0.001454,0.234076,0.853509
0.464625,4,0.0,0.06575,0.450312,0.004539,0.368462,0.38114
0.912482,2,0.191489,0.045274,0.200684,0.002997,0.234076,0.608333
0.877085,2,0.234043,0.032755,0.249479,0.002135,0.213361,0.518421
0.906907,1,0.468085,0.030623,0.311812,0.00204,0.223459,0.567544
0.871908,6,0.574468,0.033085,0.639393,0.002152,0.563698,0.492105
0.867793,3,0.93617,0.028191,0.454478,0.001014,0.323666,0.705263
0.911818,1,0.87234,0.043293,0.322821,0.002842,0.291041,0.680263
0.451219,7,0.531915,0.040921,0.516959,0.002682,0.373123,0.713158
0.447325,3,0.148936,0.017173,0.275364,0.000976,0.282496,0.701316
0.442458,4,0.06383,0.054011,0.309878,0.003745,0.372605,0.500526
0.880713,1,0.085106,0.029903,0.120946,0.00193,0.232781,0.727193
0.912084,7,0.553191,0.043683,0.336061,0.002921,0.353703,0.528947
0.894429,4,0.191489,0.03954,0.257661,0.002366,0.350596,0.728509
0.461042,7,0.829787,0.030083,0.381285,0.002077,0.31564,0.385088
0.880536,4,0.042553,0.040231,0.347367,0.002644,0.373123,0.521053
0.877085,2,0.744681,0.050138,0.56992,0.00355,0.507768,0.204825
0.88912,3,0.319149,0.029092,0.559952,0.002025,0.598395,0.309649
0.875979,5,0.297872,0.033025,0.541208,0.002158,0.543501,0.630702
0.889208,5,0.744681,0.030473,0.70723,0.002088,0.663128,0.325439
0.455732,5,0.425532,0.03909,0.638352,0.002667,0.608752,0.544298
0.867528,4,0.914894,0.030113,0.43499,0.001683,0.345158,0.830263
0.876997,7,0.340426,0.042092,0.432163,0.00279,0.32755,0.503509
0.885978,1,0.829787,0.045364,0.498959,0.002964,0.440963,0.706579
0.460422,7,0.914894,0.025339,0.345433,0.00171,0.269808,0.589912
0.465289,5,0.468085,0.074667,0.49762,0.005133,0.492491,0.271491
0.442812,5,0.06383,0.046746,0.371764,0.003143,0.396686,0.622368
0.872484,5,0.851064,0.037288,0.617525,0.002484,0.607716,0.560526
0.898721,4,0.468085,0.090068,0.590896,0.005955,0.648628,0.337281
0.881156,4,0.744681,0.036177,0.617376,0.002447,0.591144,0.519737
0.90704,4,0.87234,0.112946,0.498215,0.007796,0.781978,0.198684
0.474138,3,0.06383,0.02615,0.193097,0.001737,0.291818,0.737719
0.460909,4,0.340426,0.063168,0.616929,0.004346,0.491455,0.297368
0.977744,3,0.829787,0.051939,0.667361,0.003625,0.600466,0.328509
0.473829,3,0.425532,0.029092,0.583011,0.001911,0.523304,0.588596
0.456307,4,0.148936,0.02678,0.256323,0.001789,0.306318,0.710965
0.451661,3,0.255319,0.034526,0.454329,0.002302,0.398498,0.774123
0.872572,7,0.382979,0.035667,0.464445,0.002056,0.352408,0.829386
0.906774,5,0.765957,0.126666,0.605772,0.008646,0.578198,0.455263
0.885226,5,0.276596,0.07923,0.457007,0.005374,0.412998,0.328509
0.456573,3,0.276596,0.033926,0.588664,0.002268,0.499482,0.607895
0.880713,1,0.170213,0.027171,0.057721,0.001739,0.144485,0.816228
0.894739,4,0.234043,0.074847,0.363136,0.004813,0.423874,0.690351
0.469669,7,0.234043,0.027981,0.207379,0.001863,0.195495,0.734649
0.890315,2,0.765957,0.055752,0.88798,0.003816,0.757639,0.457895
0.88089,5,0.170213,0.019665,0.147724,0.001246,0.260228,0.876754
0.451706,4,0.702128,0.036808,0.645641,0.002439,0.662092,0.496491
0.451219,7,0.765957,0.041702,0.731776,0.002736,0.529001,0.594298
0.446927,1,0.212766,0.0,0.138947,0.0,0.105645,0.585088
0.875802,1,0.617021,0.029633,0.312705,0.000995,0.241585,0.857018
0.88943,3,0.957447,0.030743,0.561143,0.002075,0.434231,0.501316
0.868147,4,1.0,0.032665,0.406129,0.002144,0.359917,0.73114
0.456705,6,0.787234,0.033535,0.596846,0.002279,0.532108,0.571053
0.447635,3,1.0,0.041462,0.576019,0.002678,0.512947,0.62193
0.443255,1,0.021277,0.046055,0.31687,0.003132,0.348524,0.464035
0.885492,4,0.574468,0.031914,0.511752,0.002221,0.625583,0.346053
0.898146,5,0.765957,0.272877,0.900327,0.017655,0.75479,0.637719
0.885049,1,0.12766,0.030473,0.16632,0.00199,0.297773,0.584649
0.911862,2,0.276596,0.050679,0.472776,0.003444,0.601761,0.369298
0.903367,5,0.297872,0.040231,0.411782,0.0027,0.428017,0.477193
0.906774,5,0.744681,0.13216,0.596697,0.008959,0.575608,0.457456
0.469404,1,0.702128,0.036688,0.319101,0.002428,0.276023,0.582456
0.884651,6,0.893617,0.027651,0.411038,0.00194,0.460901,0.344737
0.447901,2,0.340426,0.041822,0.620202,0.002825,0.56551,0.44693
0.474094,2,0.893617,0.033475,0.458048,0.00226,0.277576,0.725
0.968895,1,0.744681,0.550288,0.623326,0.036595,0.497152,0.714474
0.468917,4,0.893617,0.028792,0.385451,0.001948,0.287416,0.478947
0.903456,7,0.361702,0.075988,0.443172,0.004103,0.285085,0.794737
0.456484,1,0.659574,0.032335,0.344094,0.002158,0.328327,0.583772
0.447724,5,0.042553,0.042542,0.528563,0.002727,0.523045,0.596491
0.915712,5,0.382979,0.096073,0.569325,0.00656,0.578457,0.264035
0.907836,1,0.510638,0.040921,0.331449,0.002673,0.266183,0.653509
0.907615,3,0.106383,0.042783,0.221363,0.002871,0.375453,0.487281
0.911597,3,0.93617,0.044704,0.44213,0.002873,0.308389,0.699561
0.889385,2,0.085106,0.02663,0.217941,0.001753,0.35448,0.64386
0.893987,1,0.0,0.05257,0.464445,0.003157,0.457017,0.681579
0.911951,4,0.510638,0.048757,0.511455,0.003286,0.56551,0.370614
0.898102,4,0.680851,0.063889,0.605028,0.004173,0.565251,0.600877
0.907659,4,0.957447,0.042722,0.45061,0.002906,0.42232,0.431579
0.906774,5,0.638298,0.19698,0.618417,0.013446,0.530036,0.412719
0.442591,7,0.978723,0.09145,0.430973,0.006217,0.396168,0.500526
0.867838,4,0.425532,0.029272,0.576168,0.00189,0.599689,0.570614
0.446794,5,0.744681,0.120842,0.713924,0.008037,0.632574,0.600439
0.442901,7,0.489362,0.054642,0.451949,0.003739,0.328586,0.480702
0.868236,6,0.957447,0.031074,0.466825,0.001832,0.273692,0.792105
0.447281,2,0.425532,0.089678,0.752603,0.006199,0.65536,0.361842
0.884828,3,0.978723,0.033175,0.488248,0.002181,0.445883,0.639474
0.447901,2,0.957447,0.042122,0.616037,0.002835,0.418695,0.675
0.469493,3,0.106383,0.025639,0.145492,0.001699,0.245728,0.601754
0.885492,4,0.425532,0.029062,0.509967,0.001978,0.606939,0.287719
0.876156,5,0.510638,0.101387,0.474859,0.006923,0.56318,0.419737
0.45144,5,0.12766,0.038309,0.318655,0.002077,0.40057,0.706579
0.907261,2,0.702128,0.164015,0.475751,0.010704,0.635422,0.555702
0.446794,5,0.446809,0.043863,0.598185,0.003035,0.550233,0.430263
0.447635,3,0.191489,0.0,0.251116,0.0,0.218022,0.614474
0.907216,1,0.255319,0.044974,0.124814,0.002898,0.159244,0.810526
0.465245,4,0.808511,0.050889,0.501636,0.003565,0.488089,0.192544
0.460289,4,0.382979,0.042903,0.555489,0.002952,0.55101,0.266228
0.460909,4,0.255319,0.032575,0.373103,0.002208,0.305541,0.418421
0.464758,7,0.87234,0.027081,0.336507,0.001803,0.263335,0.621053
0.876554,4,0.404255,0.034556,0.584052,0.002208,0.545313,0.577193
0.455998,4,0.234043,0.032635,0.331598,0.002175,0.307613,0.778947
0.460422,7,0.638298,0.027051,0.279976,0.001845,0.207147,0.621491
0.47343,1,0.382979,0.040231,0.382922,0.002736,0.222941,0.648246
0.474404,2,0.489362,0.038429,0.435733,0.002613,0.32522,0.452193
0.456705,6,0.765957,0.033385,0.609045,0.002273,0.526411,0.538596
0.995575,1,0.957447,0.068362,0.408063,0.00441,0.324961,0.697807
0.442414,3,0.531915,0.075507,0.511604,0.00538,0.520456,0.500526
0.912438,1,0.978723,0.046836,0.309878,0.003105,0.343345,0.561842
0.907526,1,0.021277,0.042632,0.263761,0.002865,0.307354,0.492982
0.452237,2,0.638298,0.033115,0.496876,0.002208,0.531849,0.641667
0.881421,3,0.765957,0.029723,0.600119,0.002009,0.669342,0.112281
0.473829,3,0.276596,0.043383,0.443172,0.002929,0.537545,0.491228
0.902748,5,0.553191,0.097154,0.48438,0.006545,0.584412,0.400877
0.906995,3,0.574468,0.079801,0.501041,0.005399,0.595805,0.270614
0.876112,1,0.659574,0.023898,0.26986,0.000889,0.230192,0.856579
0.902659,3,0.361702,0.09217,0.559357,0.00625,0.624288,0.244298
0.465245,4,0.06383,0.043713,0.352276,0.003022,0.378819,0.267105
0.456484,1,0.893617,0.040921,0.581375,0.002736,0.406266,0.547807
0.867395,1,0.489362,0.036147,0.361946,0.002351,0.366908,0.760088
0.876554,4,0.680851,0.032665,0.583011,0.002094,0.554894,0.682456
0.89027,1,0.021277,0.03939,0.424427,0.002086,0.443294,0.701754
0.455599,2,0.702128,0.035637,0.6626,0.002376,0.570171,0.535088
0.456661,5,0.893617,0.034496,0.558614,0.002318,0.484982,0.623684
0.890138,5,0.340426,0.073646,0.784439,0.005145,0.75738,0.324561
0.881377,2,0.702128,0.029392,0.488991,0.00205,0.557742,0.305702
0.995575,1,0.468085,0.079621,0.391848,0.003141,0.267478,0.74386
0.871776,3,0.446809,0.027051,0.550431,0.001701,0.617815,0.702632
0.911597,3,0.489362,0.050108,0.515174,0.003346,0.568876,0.390789
0.911862,2,0.021277,0.043053,0.219131,0.00284,0.295443,0.605702
0.464404,6,0.446809,0.107722,0.518149,0.007285,0.509581,0.465789
0.881244,6,0.787234,0.029212,0.521422,0.001961,0.545313,0.532018
0.867351,7,0.255319,0.029362,0.192949,0.001741,0.215173,0.857456
0.447856,1,0.829787,0.043503,0.641922,0.002975,0.401088,0.595175
0.474006,7,0.680851,0.031224,0.412972,0.002115,0.365355,0.639035
0.446617,1,0.574468,0.042632,0.373698,0.002744,0.263335,0.765789
0.469625,6,0.234043,0.053591,0.374442,0.003641,0.350337,0.588158
0.885536,5,0.12766,0.035907,0.244719,0.002318,0.360435,0.748684
0.881288,7,0.042553,0.060706,0.360161,0.004026,0.357846,0.525439
0.46467,5,0.617021,0.072205,0.435585,0.004979,0.491455,0.255263
0.880404,1,0.021277,0.035877,0.257066,0.002349,0.257897,0.589474
0.893943,7,0.531915,0.05239,0.48319,0.002975,0.462455,0.816228
0.884695,7,0.87234,0.029542,0.397054,0.001718,0.384516,0.65614
0.473784,2,0.638298,0.030023,0.63731,0.001984,0.521233,0.577632
0.452192,1,0.851064,0.033656,0.571854,0.002318,0.374417,0.450877
0.898677,3,0.553191,0.089858,0.554002,0.005868,0.592957,0.497368
0.456528,2,0.893617,0.036208,0.654121,0.002405,0.536251,0.635526
0.995575,1,0.0,0.080911,0.383368,0.005316,0.404454,0.595175
0.902615,2,0.319149,0.090549,0.544183,0.006099,0.547903,0.298246
0.893987,1,0.06383,0.047976,0.33978,0.002925,0.481357,0.662719
0.868192,5,0.276596,0.027921,0.462214,0.001786,0.540653,0.642982
0.473917,5,0.510638,0.066531,0.653972,0.004468,0.520974,0.570614
0.447281,2,0.446809,0.083944,0.717048,0.005818,0.648369,0.359649
0.889607,7,0.06383,0.041762,0.413419,0.00279,0.441999,0.551754
0.443343,3,0.382979,0.050468,0.561291,0.003446,0.590368,0.375439
0.875846,2,0.468085,0.038669,0.599375,0.002594,0.575608,0.57193
0.906774,5,0.510638,0.138015,0.611871,0.009321,0.518902,0.45
0.473386,7,0.042553,0.033866,0.244273,0.002345,0.339202,0.257456
0.898677,3,0.574468,0.087426,0.540464,0.005758,0.589073,0.527632
0.876377,7,0.06383,0.028642,0.20604,0.000827,0.328845,0.683772
0.911951,4,0.276596,0.099856,0.490925,0.006849,0.64552,0.320614
0.880802,3,0.553191,0.027441,0.419964,0.001822,0.458053,0.617982
0.446971,2,0.319149,0.043293,0.33859,0.00108,0.149663,0.765789
0.460776,1,0.468085,0.031164,0.405237,0.002121,0.181771,0.512719
0.902969,3,0.87234,0.098775,0.559506,0.006791,0.609011,0.225877
0.876997,7,0.93617,0.031554,0.335317,0.002059,0.202227,0.609649
0.465599,5,0.489362,0.049087,0.532282,0.003417,0.489902,0.333772
0.447856,1,0.808511,0.05209,0.665129,0.00354,0.418695,0.539474
0.907747,6,0.787234,0.042722,0.489586,0.002921,0.536251,0.284211
0.907969,4,0.893617,0.041732,0.436626,0.002794,0.425168,0.436404
0.473563,1,0.659574,0.027621,0.272092,0.001851,0.167789,0.612719
